Total_Stops,Additional_Info,Month,Day,Week of Year,Departure Hour,Departure Min,Arrival Hour,Arrival Min,Duration Hour,Duration Min,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Multiple carriers,Airline_Other,Airline_SpiceJet,Airline_Vistara,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
4,1,5,27,22,21,5,22,25,1,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
3,1,6,15,24,20,45,7,10,10,25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6253
4,1,6,27,26,17,0,19,35,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4878
4,1,3,5,10,7,5,9,20,2,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3687
3,1,1,5,1,9,0,19,15,10,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15373
4,1,9,5,36,11,35,14,0,2,25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4332
4,1,12,3,49,6,20,7,45,1,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
3,1,6,3,23,8,55,5,5,20,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16736
3,1,6,27,26,4,55,19,15,14,20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7155
3,0,6,5,23,14,5,9,20,19,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
4,0,6,6,23,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3257
3,1,5,18,20,10,35,1,30,14,55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7503
3,1,5,21,21,11,55,0,55,13,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6282
2,1,5,18,20,23,5,12,35,13,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
3,1,3,3,9,8,25,21,0,12,35,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14871
3,1,5,24,21,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7480
3,0,5,18,20,11,30,4,25,16,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
3,1,6,3,23,16,35,22,50,6,15,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7185
2,1,5,27,22,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
3,0,6,5,23,14,5,23,35,9,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11841
1,1,6,24,26,5,15,7,40,26,25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10493
3,1,3,15,11,8,15,8,50,24,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5521
4,1,1,5,1,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5644
3,1,3,6,10,19,0,7,40,12,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
3,0,6,6,23,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7757
3,0,6,3,23,14,35,22,20,7,45,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7563
4,0,9,5,36,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
3,1,5,21,21,6,30,16,20,9,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
3,1,6,6,23,15,0,4,25,13,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
3,1,1,6,1,21,0,19,15,22,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8582
4,1,5,24,21,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7171
3,0,3,27,13,9,55,4,25,18,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6540
2,1,3,15,11,5,50,12,5,30,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7664
4,0,12,5,49,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
4,1,6,18,25,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,1,6,24,26,17,40,23,0,5,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7174
4,0,3,24,12,5,45,8,35,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4273
3,1,5,18,20,5,10,10,5,4,55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7580
3,0,6,24,26,21,50,12,35,14,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,0,6,4,23,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,4886
3,1,5,21,21,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
3,0,3,3,9,8,0,7,40,23,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13502
3,1,6,3,23,11,50,23,55,12,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15434
4,1,1,6,1,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
3,0,9,6,36,8,45,13,15,4,30,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,5158
3,1,3,6,10,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6386
4,1,3,21,12,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2575
2,1,5,27,22,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
3,1,9,5,36,10,35,19,15,8,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7575
3,1,5,15,20,7,35,22,30,14,55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
3,0,3,21,12,13,0,4,25,15,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7438
3,1,6,24,26,8,0,21,0,13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13797
3,0,5,21,21,10,20,17,35,7,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5608
3,1,9,3,36,8,40,19,45,11,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,18492
3,1,3,21,12,8,35,22,20,13,45,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6790
3,1,4,15,16,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4775
4,1,6,5,23,7,55,10,15,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3850
2,1,3,6,10,18,25,12,35,18,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14237
4,0,3,6,10,22,20,0,40,2,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
3,1,6,3,23,9,0,18,50,9,50,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,17024
3,0,12,5,49,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
3,0,3,6,10,17,30,12,35,19,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,0,6,18,25,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
4,0,4,24,17,9,30,12,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3919
3,1,12,3,49,0,30,8,45,8,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13492
3,0,5,27,22,21,50,19,0,21,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
3,1,3,21,12,17,10,1,35,8,25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7318
3,1,3,6,10,8,0,19,0,11,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14924
3,1,6,15,24,9,0,19,15,10,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10454
3,1,6,15,24,7,30,19,0,11,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10877
3,1,12,6,49,9,35,14,25,28,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
1,1,3,6,10,5,15,19,15,38,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10493
4,1,3,24,12,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3383
4,1,3,24,12,7,55,10,15,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4326
2,1,3,3,9,5,55,7,40,25,45,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15428
3,1,9,4,36,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6270
4,1,5,24,21,4,40,7,15,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
4,1,3,18,12,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4441
3,0,3,21,12,5,50,12,20,6,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6163
3,1,1,5,1,16,30,23,35,7,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
3,0,12,6,49,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8529
4,0,6,18,25,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
3,1,3,6,10,15,15,1,30,10,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6795
3,1,3,27,13,19,15,19,45,24,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12032
4,1,5,27,22,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
3,1,6,15,24,10,0,1,30,15,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8510
3,0,3,21,12,2,15,4,25,26,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7438
3,1,12,5,49,20,25,18,0,21,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
3,1,3,3,9,17,30,4,25,10,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,17024
4,1,3,24,12,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6558
4,1,9,6,36,13,15,14,45,1,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2227
3,1,6,6,23,13,0,21,0,8,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13587
4,0,5,18,20,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5198
4,1,6,18,25,7,5,9,20,2,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3687
3,1,6,5,23,17,30,8,55,15,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10203
4,1,5,24,21,9,10,10,40,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5755
3,0,12,3,49,8,55,10,25,25,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
4,1,4,18,16,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4423
3,1,9,6,36,10,20,19,0,8,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11789
4,1,3,24,12,16,0,18,35,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5613
4,0,1,4,1,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
3,1,6,15,24,7,30,21,0,13,30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6093
4,1,9,5,36,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
3,1,9,5,36,11,30,19,15,7,45,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14323
4,1,9,3,36,11,40,14,35,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7305
2,0,9,6,36,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
4,1,12,6,49,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
4,1,4,27,17,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
3,1,3,18,12,11,40,20,20,8,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13555
3,0,5,18,20,13,0,12,35,23,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
4,1,9,5,36,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6094
4,0,5,21,21,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4030
4,1,4,24,17,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
2,1,3,6,10,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
3,1,1,3,1,16,55,23,0,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
4,1,3,15,11,20,5,21,35,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
3,1,9,6,36,9,25,21,50,12,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8366
3,1,5,18,20,9,45,16,10,6,25,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9646
3,1,5,27,22,15,0,1,30,10,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13377
3,0,6,24,26,11,30,12,35,25,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,9,4,36,15,15,20,5,4,50,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4268
4,1,1,3,1,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15385
3,0,12,3,49,22,55,15,15,16,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
3,1,5,21,21,7,55,22,30,14,35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6152
3,1,6,15,24,4,55,12,35,7,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10678
4,1,4,18,16,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5048
3,1,5,15,20,17,5,22,15,5,10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6027
3,1,9,3,36,15,40,20,35,4,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5226
4,1,4,27,17,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5228
4,1,9,3,36,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6860
4,1,5,15,20,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
3,0,6,6,23,21,50,19,0,21,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,9,5,36,7,10,22,40,15,30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7927
4,1,9,6,36,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5644
3,1,3,6,10,10,0,19,15,9,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10979
3,1,6,6,23,14,0,4,25,14,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
2,1,9,5,36,14,30,23,15,8,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14214
2,1,3,27,13,5,0,19,15,38,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8026
4,1,3,24,12,8,20,10,35,2,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3859
2,1,6,5,23,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
3,1,1,3,1,7,0,18,25,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
4,1,3,24,12,17,15,19,45,2,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6461
3,1,12,3,49,22,55,11,25,12,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
3,1,3,6,10,19,0,1,30,6,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7198
2,1,9,5,36,5,30,12,35,7,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16274
3,0,3,21,12,7,10,22,20,15,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5999
4,1,6,6,23,9,45,12,0,2,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3597
4,1,6,18,25,17,45,20,5,2,20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,11982
2,1,1,5,1,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
2,1,6,6,23,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
3,1,3,3,9,18,15,1,35,7,20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,18916
3,1,6,15,24,7,5,22,30,15,25,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9646
3,1,3,21,12,17,30,4,25,10,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12557
4,1,3,3,9,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6860
3,0,6,15,24,20,55,12,35,15,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,3,24,12,17,0,22,10,29,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12102
3,1,6,3,23,11,30,21,0,9,30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14871
3,0,9,6,36,20,25,21,5,24,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10539
3,0,5,27,22,7,5,21,0,13,55,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10406
3,1,5,21,21,17,0,18,0,25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
4,1,6,5,23,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3625
4,1,5,24,21,11,35,14,0,2,25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4332
3,1,6,24,26,7,10,16,10,9,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6723
3,0,3,6,10,8,45,13,15,4,30,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,5726
2,1,3,27,13,21,30,19,15,21,45,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8665
3,0,5,15,20,18,55,10,5,15,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
4,1,1,5,1,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3898
3,1,3,6,10,8,35,22,30,13,55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
3,1,3,3,9,16,0,1,35,9,35,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,21226
3,0,5,21,21,18,55,19,50,24,55,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,1,5,18,20,14,10,17,10,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6934
4,1,6,15,24,14,45,17,5,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
3,0,5,18,20,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7757
4,1,6,21,25,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
4,0,12,5,49,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4050
3,0,6,24,26,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,1,3,6,10,9,35,12,10,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,1,5,18,20,17,0,19,10,26,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
4,1,5,18,20,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
4,1,3,15,11,22,20,0,40,2,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3847
3,0,5,27,22,21,50,12,35,14,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
4,0,6,18,25,8,20,10,35,2,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3543
4,0,3,6,10,17,10,19,40,2,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
4,1,9,4,36,17,0,19,50,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5911
3,1,9,3,36,16,45,22,15,5,30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8327
2,1,12,5,49,9,25,13,45,28,20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12592
3,1,5,24,21,20,25,10,55,14,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
4,1,4,15,16,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
3,0,9,6,36,15,0,4,25,13,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,1,5,21,21,15,50,18,45,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
3,1,6,15,24,8,45,19,15,10,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9526
4,0,3,15,11,22,45,0,10,1,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2647
4,0,9,4,36,15,50,18,45,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
3,1,6,3,23,8,45,9,25,24,40,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,12395
2,1,9,6,36,10,55,19,15,8,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12383
4,1,5,18,20,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6245
3,0,12,6,49,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,0,9,5,36,21,25,12,35,15,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11507
3,1,1,4,1,16,50,7,55,15,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7893
3,1,1,4,1,18,55,16,20,21,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12681
2,0,6,6,23,21,25,19,0,21,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10588
3,1,6,6,23,6,50,16,10,9,20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6674
2,1,9,5,36,14,30,12,30,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15107
2,0,1,6,1,5,30,12,35,7,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13344
2,0,6,27,26,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
3,1,9,5,36,19,55,23,30,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5162
2,0,6,3,23,5,30,19,45,38,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15864
4,1,12,5,49,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
4,1,1,5,1,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
3,0,3,21,12,14,5,19,10,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
3,1,6,15,24,8,0,19,15,11,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9929
3,1,6,6,23,7,5,21,0,13,55,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13587
4,1,6,15,24,9,45,12,0,2,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3597
4,0,6,27,26,22,45,0,15,1,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1965
4,0,3,18,12,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2071
3,1,6,6,23,8,25,19,50,11,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
3,1,5,21,21,17,20,9,25,16,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7480
4,1,6,6,23,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
3,1,3,6,10,21,0,7,40,10,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
3,0,9,6,36,6,30,18,15,11,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,1,6,5,23,12,0,13,30,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
3,1,5,18,20,8,0,21,0,13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8073
4,1,3,27,13,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5170
2,1,6,24,26,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
4,1,6,6,23,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9564
4,1,6,15,24,22,5,0,25,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5277
2,0,1,3,1,10,30,17,45,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17461
3,1,6,6,23,17,0,9,5,16,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8452
3,1,12,5,49,17,0,21,5,28,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12121
4,1,3,15,11,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8855
4,0,5,21,21,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
4,1,6,6,23,5,45,7,15,1,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2753
3,1,12,5,49,18,5,23,30,5,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6218
